dataset,pvmap_file,status,data_rows,return_code,metadata_source,upstream_dir,input_file,error
census_v2_saipe,saipe_pvmap.csv,PASS,72,0,upstream,census_v2/saipe,saipe_test_input.csv,
commerce_eda,Estimatedpvmap.csv,FAIL,0,0,upstream,commerce_eda,commerce_eda_input.csv,processed.csv has 0 data rows
commerce_eda,Investmentpvmap.csv,FAIL,0,0,upstream,commerce_eda,commerce_eda_input.csv,processed.csv has 0 data rows
commerce_eda,Povertypvmap.csv,FAIL,0,0,upstream,commerce_eda,commerce_eda_input.csv,processed.csv has 0 data rows
crdc_import_crdc_harassment_or_bullying,harassment_or_bullying_pvmap.csv,PASS,3105,0,upstream,crdc_import/crdc_harassment_or_bullying,harassment_or_bullying_data.csv,
database_on_indian_economy_india_rbi_state_statistics,,SKIP,0,-1,none,database_on_indian_economy/india_rbi_state_statistics,,no input CSV files found in database_on_indian_economy/india_rbi_state_statistics/test_data/
doctoratedegreeemployment,pv_map.csv,PASS,338,0,upstream,doctoratedegreeemployment,sample_input.csv,
fao_currency_and_exchange_rate,,SKIP,0,-1,none,fao_currency_and_exchange_rate,,no PVMAP files found in fao_currency_and_exchange_rate
fbi_fbigovcrime,fbigovcrime_pvmap.csv,FAIL,0,0,upstream,fbi/fbigovcrime,fbigovcrime_input.csv,processed.csv has 0 data rows
india_ndap,,SKIP,0,-1,none,india_ndap,,no PVMAP files found in india_ndap
india_ndap_india_nss_health_ailments,india_nss_health_ailments_pvmap.csv,FAIL,0,0,upstream,india_ndap/india_nss_health_ailments,india_nss_health_ailments_input.csv,processed.csv has 0 data rows
india_nfhs,nfhs4pvmap.csv,PASS,144,0,upstream,india_nfhs,india_nfhs5survey_input.csv,
india_nfhs,nfhs5pvmap.csv,PASS,2183,0,upstream,india_nfhs,india_nfhs5survey_input.csv,
india_nfhs,nfhsStatepvmap.csv,PASS,7,0,upstream,india_nfhs,india_nfhs5survey_input.csv,
inpe_fire,pvmap.csv,PASS,9433,0,upstream,inpe_fire,inpe_fire_event_count_input.csv,
ncses_median_annual_salary,,SKIP,0,-1,none,ncses/ncses_median_annual_salary,,no input CSV files found in ncses/ncses_median_annual_salary/test_data/
ncses_ncses_demographics_seh_import,ncses_demographics_seh_import_pv_map.csv,PASS,110,0,upstream,ncses/ncses_demographics_seh_import,ncses_demographics_seh_import_2021_input.csv,
oecd_regional_education,oecd_regional_education_pvmap.csv,FAIL,0,0,upstream,oecd/regional_education,oecd_regional_education_data.csv,processed.csv has 0 data rows
oecd_wastewater_treatment,oecd_wastewatertreatment_pvmap.csv,FAIL,0,1,upstream,oecd/wastewater_treatment,oecd_wastewater_treatment_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at http://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_ethiopia_statistics,ethiopia-Ethiopia_Demographics_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/ethiopia_statistics,ethiopia-Ethiopia_Demographics_data.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_ethiopia_statistics,ethiopia-Ethiopia_Population_all_year_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/ethiopia_statistics,ethiopia-Ethiopia_Population_all_year_data.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_ethiopia_statistics,ethiopia-Population_Projection_by_Region_and_Sex_2022_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/ethiopia_statistics,ethiopia-Population_Projection_by_Region_and_Sex_2022_data.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_ethiopia_statistics,ethiopia-yusibcg_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/ethiopia_statistics,ethiopia-yusibcg_data.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_ethiopia_statistics,ethiopia_population_2007_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/ethiopia_statistics,ethiopia_population_2007_data.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_kenya_census,dlrrjxg_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/kenya_census,dlrrjxg_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_kenya_census,egdxgkd_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/kenya_census,egdxgkd_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_kenya_census,emxkej_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/kenya_census,emxkej_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_kenya_census,fwjfdnc_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/kenya_census,fwjfdnc_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_kenya_census,gxbucsd_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/kenya_census,gxbucsd_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_kenya_census,ixdvqrf_pvmap.csv,FAIL,0,0,upstream,opendataforafrica/kenya_census,dlrrjxg_input.csv,processed.csv has 0 data rows
opendataforafrica_kenya_census,rsfzlbg_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/kenya_census,rsfzlbg_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_kenya_census,srricmg_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/kenya_census,srricmg_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_kenya_census,tdxdksf_pvmap.csv,FAIL,0,0,upstream,opendataforafrica/kenya_census,dlrrjxg_input.csv,processed.csv has 0 data rows
opendataforafrica_kenya_census,vdbvyfd_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/kenya_census,vdbvyfd_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_kenya_census,welrttb_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/kenya_census,welrttb_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
opendataforafrica_kenya_census,xszlbb_pvmap.csv,FAIL,0,1,upstream,opendataforafrica/kenya_census,xszlbb_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
southkorea_statistics_education,elementary_school_pvmap.csv,FAIL,0,0,upstream,southkorea_statistics/education,elementary_school_input.csv,processed.csv has 0 data rows
southkorea_statistics_education,high_school_pvmap.csv,FAIL,0,0,upstream,southkorea_statistics/education,high_school_input.csv,processed.csv has 0 data rows
southkorea_statistics_education,junior_college_pvmap.csv,FAIL,0,0,upstream,southkorea_statistics/education,junior_college_input.csv,processed.csv has 0 data rows
southkorea_statistics_education,kindergarten_pvmap.csv,FAIL,0,0,upstream,southkorea_statistics/education,kindergarten_input.csv,processed.csv has 0 data rows
southkorea_statistics_education,middle_school_pvmap.csv,FAIL,0,0,upstream,southkorea_statistics/education,middle_school_input.csv,processed.csv has 0 data rows
southkorea_statistics_employment,employmentstatus_pvmap.csv,PASS,16,0,upstream,southkorea_statistics/employment,southkorea_employmentstatus_data.csv,
southkorea_statistics_employment,sexandeducationalattainment_unemploymentstatus_pvmap.csv,PASS,24,0,upstream,southkorea_statistics/employment,southkorea_sexandeducationalattainment_unemploymentstatus_data.csv,
southkorea_statistics_employment,unemploymentrate_by_gender_age_pvmap.csv,PASS,55,0,upstream,southkorea_statistics/employment,southkorea_unemploymentrate_by_gender_age_data.csv,
southkorea_statistics_employment,unemploymentstatus_pvmap.csv,FAIL,0,0,upstream,southkorea_statistics/employment,southkorea_sexandeducationalattainment_unemploymentstatus_data.csv,processed.csv has 0 data rows
southkorea_statistics_health,diseasereport_pvmap.csv,FAIL,0,0,upstream,southkorea_statistics/health,health_data.csv,processed.csv has 0 data rows
southkorea_statistics_health,health_pvmap.csv,FAIL,0,0,upstream,southkorea_statistics/health,health_data.csv,processed.csv has 0 data rows
undata,UNData_pvmap.csv,FAIL,0,0,upstream,undata,UNData_input.csv,processed.csv has 0 data rows
us_bls_bls_ces,bls_ces_pvmap.csv,FAIL,0,0,upstream,us_bls/bls_ces,bls_ces_input.csv,processed.csv has 0 data rows
us_bls_bls_ces_state,bls_ces_state_pvmap.csv,FAIL,0,1,upstream,us_bls/bls_ces_state,bls_ces_state_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
us_bls_cpi_category,,SKIP,0,-1,none,us_bls/cpi_category,,no input CSV files found in us_bls/cpi_category/test_data/
us_bls_us_cpi,,SKIP,0,-1,none,us_bls/us_cpi,,no input CSV files found in us_bls/us_cpi/test_data/
us_cdc_single_race,single_race_pvmap.csv,FAIL,0,1,upstream,us_cdc/single_race,underlyingcauseofdeath2018_2023singlerace_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
us_census,,SKIP,0,-1,none,us_census,,no PVMAP files found in us_census
us_census_us_monthly_retail_sales,,SKIP,0,-1,none,us_census/us_monthly_retail_sales,,no input CSV files found in us_census/us_monthly_retail_sales/test_data/
us_crash_fars_crashdata,fars_crash_pvmap.csv,FAIL,0,1,upstream,us_crash/fars_crashdata,fars_test_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
us_steam_degrees_data,,SKIP,0,-1,none,us_steam_degrees_data,,no PVMAP files found in us_steam_degrees_data
us_urban_school_teachers,teachers_and_staff_pvmap.csv,FAIL,0,1,upstream,us_urban_school/teachers,teachers_and_staff_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
usa_dol_minimum_wage,us_dol_wages_pvmap.csv,FAIL,0,1,upstream,usa_dol/minimum_wage,us_dol_wages_data.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
world_bank_commodity_market,commodity_annual_indices_pvmap_nominal.csv,FAIL,0,0,upstream,world_bank/commodity_market,commodity_monthly_price_data_input.csv,processed.csv has 0 data rows
world_bank_commodity_market,commodity_annual_indices_pvmap_real.csv,FAIL,0,0,upstream,world_bank/commodity_market,commodity_monthly_price_data_input.csv,processed.csv has 0 data rows
world_bank_commodity_market,commodity_annual_price_pvmap_nominal.csv,FAIL,0,1,upstream,world_bank/commodity_market,commodity_monthly_price_data_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
world_bank_commodity_market,commodity_annual_price_pvmap_real.csv,FAIL,0,1,upstream,world_bank/commodity_market,commodity_monthly_price_data_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
world_bank_commodity_market,commodity_monthly_indices_pvmap.csv,FAIL,0,0,upstream,world_bank/commodity_market,commodity_monthly_price_data_input.csv,processed.csv has 0 data rows
world_bank_commodity_market,commodity_monthly_price_pvmap.csv,FAIL,0,0,upstream,world_bank/commodity_market,commodity_monthly_price_data_input.csv,processed.csv has 0 data rows
zurich_bev_3240_wiki,bev_3240_wiki_pvmap.csv,FAIL,0,1,upstream,zurich/bev_3240_wiki,bev_3240_wiki_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
zurich_bev_3903_age10_wiki,bev_3903_age10_wiki_pvmap.csv,FAIL,0,1,upstream,zurich/bev_3903_age10_wiki,bev_3903_age10_wiki_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
zurich_bev_3903_hel_wiki,bev_3903_hel_wiki_pvmap.csv,FAIL,0,1,upstream,zurich/bev_3903_hel_wiki,bev_3903_hel_wiki_utf8_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
zurich_bev_3903_sex_wiki,bev_3903_sex_wiki_pvmap.csv,FAIL,0,1,upstream,zurich/bev_3903_sex_wiki,bev_3903_sex_wiki_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
zurich_bev_4031_hel_wiki,bev_4031_hel_wiki_pvmap.csv,FAIL,0,1,upstream,zurich/bev_4031_hel_wiki,bev_4031_hel_wiki_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
zurich_bev_4031_sex_wiki,bev_4031_sex_wiki_pvmap.csv,FAIL,0,1,upstream,zurich/bev_4031_sex_wiki,bev_4031_sex_wiki_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
zurich_bev_4031_wiki,bev_4031_wiki_pvmap.csv,FAIL,0,1,upstream,zurich/bev_4031_wiki,bev_4031_wiki_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
zurich_wir_2552_wiki,wir_2552_wiki_pvmap.csv,FAIL,0,1,upstream,zurich/wir_2552_wiki,wir_2552_wiki_input.csv,DC API call failed after 3 attempts: <bound method NodeEndpoint.fetch of <Node Endpoint using <API at https://api.datacommons.org/v2 (Authenticated)>>>
